         fs ref         RA        Dec   tmax  seeds    flux [ph/cm²/s]               TS    √TS            N_on           N_off             N_s       Li&Ma   alpha
     ==========         ==        ===   ====  =====    ===============               ==    ===            ====           =====             ===       =====   =====
        dec_0.5    83.6331    22.5145   1800     10  3.18e-09±1.12e-10   8269.06±217.38  90.93  7099.70± 90.63  5317.70± 60.40  5770.19± 94.53  90.93±1.19  0.2500
        dec_1.0    83.6331    23.0145   1800     10  3.09e-09±1.38e-10   8200.13±233.50  90.55  5589.30± 87.74 11461.60±131.65  4547.33± 85.50  90.55±1.29  0.0909
         ra_0.5    84.1331    22.0145   1800     10  3.13e-09±9.05e-11   7476.51±164.22  86.46  7128.60± 72.78  4036.50± 54.42  5782.97± 76.60  86.46±0.95  0.3334
 ra_1.0_dec_1.0    84.6331    23.0145   1800     10  3.04e-09±1.71e-10   6709.24±200.25  81.90  4213.60± 61.77 12946.40±105.13  3452.07± 63.51  81.90±1.22  0.0588
 ra_2.0_dec_2.0    85.6331    24.0145   1800     10  3.52e-09±1.80e-10   2054.80±116.75  45.31   763.10± 27.88  2675.60± 50.13   690.79± 27.60  45.31±1.27  0.0270
        dec_0.5    83.6331    22.5145    600     10  3.17e-09±1.44e-10   2762.16± 94.02  52.55  2363.20± 40.43  1762.50± 35.78  1922.55± 40.76  52.55±0.88  0.2500
        dec_1.0    83.6331    23.0145    600     10  3.00e-09±2.39e-10   2689.54±133.33  51.85  1844.90± 46.37  3812.10± 61.06  1498.34± 46.95  51.85±1.29  0.0909
         ra_0.5    84.1331    22.0145    600     10  3.09e-09±1.62e-10   2469.98± 95.01  49.69  2366.20± 42.40  1348.20± 30.01  1916.75± 44.83  49.69±0.96  0.3334
 ra_1.0_dec_1.0    84.6331    23.0145    600     10  2.82e-09±4.25e-10   2168.05±148.89  46.54  1381.90± 50.16  4320.90± 57.16  1127.74± 50.13  46.54±1.59  0.0588
 ra_2.0_dec_2.0    85.6331    24.0145    600     10  3.64e-09±2.60e-10    660.55± 51.45  25.68   249.60± 11.23   902.20± 30.23   225.22± 11.39  25.68±1.00  0.0270
        dec_0.5    83.6331    22.5145    100     10  3.19e-09±5.85e-10    459.65± 57.24  21.40   399.10± 23.23   304.00± 11.67   323.10± 24.98  21.40±1.36  0.2500
        dec_1.0    83.6331    23.0145    100     10  3.14e-09±7.05e-10    470.72± 63.12  21.65   313.40± 20.86   627.20± 15.69   256.38± 21.61  21.65±1.46  0.0909
         ra_0.5    84.1331    22.0145    100     10  3.12e-09±4.67e-10    413.23± 44.75  20.30   398.20± 19.49   229.10± 11.85   321.83± 21.14  20.30±1.11  0.3334
 ra_1.0_dec_1.0    84.6331    23.0145    100     10  3.17e-09±4.43e-10    381.63± 35.77  19.52   236.10± 11.13   714.00± 22.87   194.10± 11.35  19.52±0.93  0.0588
 ra_2.0_dec_2.0    85.6331    24.0145    100     10  3.33e-09±4.03e-10    116.28± 19.80  10.75    42.70±  4.32   148.00± 12.49    38.70±  4.37  10.75±0.92  0.0270
        dec_0.5    83.6331    22.5145     60     10  3.38e-09±6.24e-10    285.81± 36.33  16.87   245.50± 14.47   184.70± 12.47   199.32± 15.37  16.87±1.10  0.2500
        dec_1.0    83.6331    23.0145     60     10  3.20e-09±8.97e-10    288.58± 47.28  16.93   188.60± 17.79   369.60± 13.82   155.00± 17.55  16.93±1.46  0.0909
         ra_0.5    84.1331    22.0145     60     10  3.37e-09±7.12e-10    263.36± 38.77  16.19   247.20± 16.07   138.00± 11.79   201.20± 17.73  16.19±1.23  0.3334
 ra_1.0_dec_1.0    84.6331    23.0145     60     10  3.49e-09±5.81e-10    242.35± 26.41  15.55   146.90±  8.28   434.00± 18.40   121.37±  8.39  15.55±0.87  0.0588
 ra_2.0_dec_2.0    85.6331    24.0145     60     10  3.08e-09±4.18e-10     80.16± 18.10   8.89    27.80±  4.37    87.50± 10.88    25.44±  4.30   8.89±1.09  0.0270
        dec_0.5    83.6331    22.5145     30     10  3.43e-09±7.95e-10    147.96± 19.37  12.14   123.80±  6.14    90.30±  7.97   101.22±  7.47  12.14±0.85  0.2500
        dec_1.0    83.6331    23.0145     30     10  3.15e-09±8.70e-10    138.28± 30.14  11.68    93.00± 11.74   189.40± 10.36    75.78± 11.62  11.68±1.44  0.0909
         ra_0.5    84.1331    22.0145     30     10  3.10e-09±7.50e-10    122.77± 21.59  11.04   119.90±  9.79    70.60±  9.35    96.36± 10.05  11.04±0.99  0.3334
 ra_1.0_dec_1.0    84.6331    23.0145     30     10  3.79e-09±7.32e-10    129.31± 17.91  11.35    75.70±  5.38   214.90± 15.26    63.06±  5.42  11.35±0.79  0.0588
 ra_2.0_dec_2.0    85.6331    24.0145     30     10  3.32e-09±1.13e-09     41.68± 16.16   6.32    14.40±  3.31    47.10±  9.57    13.13±  3.40   6.32±1.36  0.0270
        dec_0.5    83.6331    22.5145     10     10  2.96e-09±1.01e-09     42.05± 13.58   6.41    38.70±  5.31    32.30±  5.31    30.62±  5.83   6.41±1.06  0.2500
        dec_1.0    83.6331    23.0145     10     10  3.12e-09±1.86e-09     43.60± 22.38   6.34    29.70±  9.17    63.90±  5.88    23.89±  9.04   6.34±1.96  0.0909
         ra_0.5    84.1331    22.0145     10     10  3.43e-09±8.60e-10     41.58± 11.26   6.38    41.30±  5.66    25.10±  4.36    32.93±  5.78   6.38±0.95  0.3334
 ra_1.0_dec_1.0    84.6331    23.0145     10     10  3.32e-09±1.41e-09     39.22± 12.34   6.19    24.30±  3.37    75.20± 10.49    19.88±  3.59   6.20±0.98  0.0588
